treatment,spec,test,stat,p_value,reject_linearity_5pct,d_sq_coef
log_real_min_wage,pooled,"RESET(fitted^2,^3)",11.102239814360603,7.563995962824446e-05,True,
log_real_min_wage,pooled,Wald[D_squared_only],0.7272683333406288,0.3970525929480627,False,-0.9387221418105204
log_real_min_wage,pooled,Wald[W_squared_joint],4.578676098506247,0.002644372103939131,True,
log_real_min_wage,pooled,Wald[D_and_W_squared_joint],4.369839369586652,0.001799065790337203,True,-1.4092314359078628
log_real_min_wage,year_fe,"RESET(fitted^2,^3)",11.2909755327232,6.584665375745683e-05,True,
log_real_min_wage,year_fe,Wald[D_squared_only],0.9056661398110488,0.344962296843914,False,-1.0931231451993615
log_real_min_wage,year_fe,Wald[W_squared_joint],3.8715021535558596,0.007166096811831152,True,
log_real_min_wage,year_fe,Wald[D_and_W_squared_joint],3.587636834460677,0.006496092809124752,True,-1.2144586878975514
log_real_min_wage,twfe,"RESET(fitted^2,^3)",6.2210465154730406,0.003449582520006781,True,
log_real_min_wage,twfe,Wald[D_squared_only],1.5197598967836152,0.2223099276072097,False,-0.771954095367617
log_real_min_wage,twfe,Wald[W_squared_joint],0.42425100745185806,0.7905499557261668,False,
log_real_min_wage,twfe,Wald[D_and_W_squared_joint],0.5555913245943669,0.7334861480629518,False,-0.7391675914454353
real_min_wage,pooled,"RESET(fitted^2,^3)",12.122417193305736,3.6009451402889325e-05,True,
real_min_wage,pooled,Wald[D_squared_only],0.35999108737509333,0.5506978896497545,False,-0.6836444776644518
real_min_wage,pooled,Wald[W_squared_joint],4.868714326733386,0.0017668568386399609,True,
real_min_wage,pooled,Wald[D_and_W_squared_joint],4.654775708695944,0.00113508084087091,True,-1.3028461274003744
real_min_wage,year_fe,"RESET(fitted^2,^3)",12.486433765764108,2.7748844924907647e-05,True,
real_min_wage,year_fe,Wald[D_squared_only],0.5039052624886377,0.48045057279741943,False,-0.8449488236780336
real_min_wage,year_fe,Wald[W_squared_joint],4.072617609245264,0.0053869851981425566,True,
real_min_wage,year_fe,Wald[D_and_W_squared_joint],3.869576774557835,0.004077301504931222,True,-1.126797680255549
real_min_wage,twfe,"RESET(fitted^2,^3)",6.228001424544995,0.0034296604968417385,True,
real_min_wage,twfe,Wald[D_squared_only],1.7144907944905727,0.19523552910799702,False,-0.8330300730363085
real_min_wage,twfe,Wald[W_squared_joint],0.43613637028958746,0.7819960861988982,False,
real_min_wage,twfe,Wald[D_and_W_squared_joint],0.5789793377443939,0.7158758190752669,False,-0.7811874790446964
